date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target
2019-04-01,1.0278833176000006,0.8375345550999924,64.51113123159092,0.9612612507000051,0.15227901000000088,-1.0849879463000036,0.23793595310000626,0.5805637256999887,0.7042904213000014,-0.5995986018999986,-0.4758719063000001,0.6662206687999941,-1.503755223799999,0.7899473644000068,0.5805637256999887,-1.2658192706999927,0.5044242206000007,-0.685255545000004,0.5995986018999986,-0.4187672775999971,-0.7042904211999996,1.9605922538000016,-2.798126808899994,1
2019-04-02,0.1617964480999916,0.10469181940000283,64.82955608556378,1.0278833176000006,0.9612612507000051,0.15227901000000088,-1.0849879463000036,0.23793595310000626,0.7518776118999995,0.7042904213000014,-0.5995986018999986,-0.4758719063000001,0.6662206687999941,1.0849879463000036,0.7899473644000068,0.5805637256999887,-1.2658192706999927,0.5044242206000007,0.8375345550999924,0.5995986018999986,-0.4187672775999971,-0.7042904211999996,1.9605922538000016,1
2019-04-03,0.7423601738000087,0.7613950500000044,67.13885165943957,0.1617964480999916,1.0278833176000006,0.9612612507000051,0.15227901000000088,-1.0849879463000036,0.3521452105999998,0.7518776118999995,0.7042904213000014,-0.5995986018999986,-0.4758719063000001,0.39973240129999965,1.0849879463000036,0.7899473644000068,0.5805637256999887,-1.2658192706999927,0.10469181940000283,0.8375345550999924,0.5995986018999986,-0.4187672775999971,-0.7042904211999996,1
2019-04-04,-0.5805637257000029,0.22841851500000132,67.82146362665429,0.7423601738000087,0.1617964480999916,1.0278833176000006,0.9612612507000051,0.15227901000000088,0.9041566220000021,0.3521452105999998,0.7518776118999995,0.7042904213000014,-0.5995986018999986,0.5995986018999986,0.39973240129999965,1.0849879463000036,0.7899473644000068,0.5805637256999887,0.7613950500000044,0.10469181940000283,0.8375345550999924,0.5995986018999986,-0.4187672775999971,0
2019-04-05,0.5044242207000025,-0.675738106899999,63.61167960680386,-0.5805637257000029,0.7423601738000087,0.1617964480999916,1.0278833176000006,0.9612612507000051,-0.19034876259999578,0.9041566220000021,0.3521452105999998,0.7518776118999995,0.7042904213000014,-0.7328427357000038,0.5995986018999986,0.39973240129999965,1.0849879463000036,0.7899473644000068,0.22841851500000132,0.7613950500000044,0.10469181940000283,0.8375345550999924,0.5995986018999986,1
2019-04-08,0.038069752499993115,0.39973240129999965,64.99584467453934,0.5044242207000025,-0.5805637257000029,0.7423601738000087,0.1617964480999916,1.0278833176000006,0.0,-0.19034876259999578,0.9041566220000021,0.3521452105999998,0.7518776118999995,0.9422263744999952,-0.7328427357000038,0.5995986018999986,0.39973240129999965,1.0849879463000036,-0.675738106899999,0.22841851500000132,0.7613950500000044,0.10469181940000283,0.8375345550999924,1
2019-04-09,-0.618633478199996,-1.123057698800011,58.28745380336962,0.038069752499993115,0.5044242207000025,-0.5805637257000029,0.7423601738000087,0.1617964480999916,-0.19986620059999893,0.0,-0.19034876259999578,0.9041566220000021,0.3521452105999998,-0.6947729831999965,0.9422263744999952,-0.7328427357000038,0.5995986018999986,0.39973240129999965,0.39973240129999965,-0.675738106899999,0.22841851500000132,0.7613950500000044,0.10469181940000283,0
2019-04-10,0.866086869399993,1.075470508100011,62.300293873711226,-0.618633478199996,0.038069752499993115,0.5044242207000025,-0.5805637257000029,0.7423601738000087,-0.45683703000000264,-0.19986620059999893,0.0,-0.19034876259999578,0.9041566220000021,-0.057104628800004775,-0.6947729831999965,0.9422263744999952,-0.7328427357000038,0.5995986018999986,-1.123057698800011,0.39973240129999965,-0.675738106899999,0.22841851500000132,0.7613950500000044,1
2019-04-11,0.13324413380000522,0.7423601737999945,64.81638547109475,0.866086869399993,-0.618633478199996,0.038069752499993115,0.5044242207000025,-0.5805637257000029,0.7709124881999969,-0.45683703000000264,-0.19986620059999893,0.0,-0.19034876259999578,0.9136740601000071,-0.057104628800004775,-0.6947729831999965,0.9422263744999952,-0.7328427357000038,1.075470508100011,-1.123057698800011,0.39973240129999965,-0.675738106899999,0.22841851500000132,1
2019-04-12,0.5900811637999936,0.09517438129999789,65.13762980304693,0.13324413380000522,0.866086869399993,-0.618633478199996,0.038069752499993115,0.5044242207000025,0.4758719061999983,0.7709124881999969,-0.45683703000000264,-0.19986620059999893,0.0,0.36166264880000654,0.9136740601000071,-0.057104628800004775,-0.6947729831999965,0.9422263744999952,0.7423601737999945,1.075470508100011,-1.123057698800011,0.39973240129999965,-0.675738106899999,1
2019-04-15,0.09517438120001032,0.2855231438000061,66.13655305065043,0.5900811637999936,0.13324413380000522,0.866086869399993,-0.618633478199996,0.038069752499993115,0.12372669570000028,0.4758719061999983,0.7709124881999969,-0.45683703000000264,-0.19986620059999893,0.42828471560000025,0.36166264880000654,0.9136740601000071,-0.057104628800004775,-0.6947729831999965,0.09517438129999789,0.7423601737999945,1.075470508100011,-1.123057698800011,0.39973240129999965,1
2019-04-16,-0.26648826750000865,0.6662206687999941,68.41098409874128,0.09517438120001032,0.5900811637999936,0.13324413380000522,0.866086869399993,-0.618633478199996,0.5710462875000104,0.12372669570000028,0.4758719061999983,0.7709124881999969,-0.45683703000000264,0.190348762499994,0.42828471560000025,0.36166264880000654,0.9136740601000071,-0.057104628800004775,0.2855231438000061,0.09517438129999789,0.7423601737999945,1.075470508100011,-1.123057698800011,0
2019-04-17,0.9517438126000002,-0.3806975250999898,65.69564046667782,-0.26648826750000865,0.09517438120001032,0.5900811637999936,0.13324413380000522,0.866086869399993,0.0666220668999955,0.5710462875000104,0.12372669570000028,0.4758719061999983,0.7709124881999969,-0.4473195918999977,0.190348762499994,0.42828471560000025,0.36166264880000654,0.9136740601000071,0.6662206687999941,0.2855231438000061,0.09517438129999789,0.7423601737999945,1.075470508100011,1
2019-04-18,1.5227901001000106,0.9041566219999879,68.8572234629905,0.9517438126000002,-0.26648826750000865,0.09517438120001032,0.5900811637999936,0.13324413380000522,0.190348762499994,0.0666220668999955,0.5710462875000104,0.12372669570000028,0.4758719061999983,0.4187672774999953,-0.4473195918999977,0.190348762499994,0.42828471560000025,0.36166264880000654,-0.3806975250999898,0.6662206687999941,0.2855231438000061,0.09517438129999789,0.7423601737999945,1
2019-04-22,0.37118008689999726,0.4092498394000046,70.1961512544637,1.5227901001000106,0.9517438126000002,-0.26648826750000865,0.09517438120001032,0.5900811637999936,1.5894121669000043,0.190348762499994,0.0666220668999955,0.5710462875000104,0.12372669570000028,0.7233252975999989,0.4187672774999953,-0.4473195918999977,0.190348762499994,0.42828471560000025,0.9041566219999879,-0.3806975250999898,0.6662206687999941,0.2855231438000061,0.09517438129999789,1
2019-04-23,1.5989296050999968,1.408580842500001,74.29283106252367,0.37118008689999726,1.5227901001000106,0.9517438126000002,-0.26648826750000865,0.09517438120001032,0.4568370301000044,1.5894121669000043,0.190348762499994,0.0666220668999955,0.5710462875000104,1.208714641900002,0.7233252975999989,0.4187672774999953,-0.4473195918999977,0.190348762499994,0.4092498394000046,0.9041566219999879,-0.3806975250999898,0.6662206687999941,0.2855231438000061,1
2019-04-24,-0.4092498394000046,1.6084470432000018,78.00987021601702,1.5989296050999968,0.37118008689999726,1.5227901001000106,0.9517438126000002,-0.26648826750000865,1.503755223799999,0.4568370301000044,1.5894121669000043,0.190348762499994,0.0666220668999955,1.1991972037999972,1.208714641900002,0.7233252975999989,0.4187672774999953,-0.4473195918999977,1.408580842500001,0.4092498394000046,0.9041566219999879,-0.3806975250999898,0.6662206687999941,0
2019-04-25,3.9402193839000006,4.063946079600001,84.2187180573312,-0.4092498394000046,1.5989296050999968,0.37118008689999726,1.5227901001000106,0.9517438126000002,0.2569708294000037,1.503755223799999,0.4568370301000044,1.5894121669000043,0.190348762499994,0.6567032307000034,1.1991972037999972,1.208714641900002,0.7233252975999989,0.4187672774999953,1.6084470432000018,1.408580842500001,0.4092498394000046,0.9041566219999879,-0.3806975250999898,1
2019-04-26,0.7042904213000014,-0.3426277725000091,82.1136889917797,3.9402193839000006,-0.4092498394000046,1.5989296050999968,0.37118008689999726,1.5227901001000106,5.253625845299993,0.2569708294000037,1.503755223799999,0.4568370301000044,1.5894121669000043,4.102015832099994,0.6567032307000034,1.1991972037999972,1.208714641900002,0.7233252975999989,4.063946079600001,1.6084470432000018,1.408580842500001,0.4092498394000046,0.9041566219999879,1
2019-04-29,-0.11420925749999356,0.1903487625000082,82.37722259750221,0.7042904213000014,3.9402193839000006,-0.4092498394000046,1.5989296050999968,0.37118008689999726,-0.8089822407000042,5.253625845299993,0.2569708294000037,1.503755223799999,0.4568370301000044,0.18083132440000327,4.102015832099994,0.6567032307000034,1.1991972037999972,1.208714641900002,-0.3426277725000091,4.063946079600001,1.6084470432000018,1.408580842500001,0.4092498394000046,0
2019-04-30,0.7899473643999926,-0.08565694310000538,81.7932000385941,-0.11420925749999356,0.7042904213000014,3.9402193839000006,-0.4092498394000046,1.5989296050999968,-0.3235928961999974,-0.8089822407000042,5.253625845299993,0.2569708294000037,1.503755223799999,0.3140754581000067,0.18083132440000327,4.102015832099994,0.6567032307000034,1.1991972037999972,0.1903487625000082,-0.3426277725000091,4.063946079600001,1.6084470432000018,1.408580842500001,1
2019-05-01,-2.5887431701000025,0.685255545000004,82.84125183844665,0.7899473643999926,-0.11420925749999356,0.7042904213000014,3.9402193839000006,-0.4092498394000046,0.49490678249999576,-0.3235928961999974,-0.8089822407000042,5.253625845299993,0.2569708294000037,0.038069752499993115,0.3140754581000067,0.18083132440000327,4.102015832099994,0.6567032307000034,-0.08565694310000538,0.1903487625000082,-0.3426277725000091,4.063946079600001,1.6084470432000018,0
2019-05-02,-1.5894121669999919,-2.4269467219999967,67.92749398016268,-2.5887431701000025,0.7899473643999926,-0.11420925749999356,0.7042904213000014,3.9402193839000006,-0.04758719059999805,0.49490678249999576,-0.3235928961999974,-0.8089822407000042,5.253625845299993,-1.6084470432000018,0.038069752499993115,0.3140754581000067,0.18083132440000327,4.102015832099994,0.685255545000004,-0.08565694310000538,0.1903487625000082,-0.3426277725000091,4.063946079600001,0
2019-05-03,2.560190855800002,-0.5900811637000061,64.86963077657826,-1.5894121669999919,-2.5887431701000025,0.7899473643999926,-0.11420925749999356,0.7042904213000014,-2.5221211032999946,-0.04758719059999805,0.49490678249999576,-0.3235928961999974,-0.8089822407000042,-2.074801511299995,-1.6084470432000018,0.038069752499993115,0.3140754581000067,0.18083132440000327,-2.4269467219999967,0.685255545000004,-0.08565694310000538,0.1903487625000082,-0.3426277725000091,1
2019-05-06,-0.7138078594000064,-0.9231914981999978,60.29634661341333,2.560190855800002,-1.5894121669999919,-2.5887431701000025,0.7899473643999926,-0.11420925749999356,1.360993651900003,-2.5221211032999946,-0.04758719059999805,0.49490678249999576,-0.3235928961999974,1.6465167956999949,-2.074801511299995,-1.6084470432000018,0.038069752499993115,0.3140754581000067,-0.5900811637000061,-2.4269467219999967,0.685255545000004,-0.08565694310000538,0.1903487625000082,0
2019-05-07,-2.503086226999997,0.0666220668999955,60.512695784771395,-0.7138078594000064,2.560190855800002,-1.5894121669999919,-2.5887431701000025,0.7899473643999926,-0.8280171168999999,1.360993651900003,-2.5221211032999946,-0.04758719059999805,0.49490678249999576,-1.0849879462999894,1.6465167956999949,-2.074801511299995,-1.6084470432000018,0.038069752499993115,-0.9231914981999978,-0.5900811637000061,-2.4269467219999967,0.685255545000004,-0.08565694310000538,0
2019-05-08,-0.009517438200006723,-0.9707786887999958,55.74592057573656,-2.503086226999997,-0.7138078594000064,2.560190855800002,-1.5894121669999919,-2.5887431701000025,-1.313406461300005,-0.8280171168999999,1.360993651900003,-2.5221211032999946,-0.04758719059999805,-1.7987958058000117,-1.0849879462999894,1.6465167956999949,-2.074801511299995,-1.6084470432000018,0.0666220668999955,-0.9231914981999978,-0.5900811637000061,-2.4269467219999967,0.685255545000004,0
2019-05-09,-0.009517438099990727,-1.0945053844999961,50.87956424354295,-0.009517438200006723,-2.503086226999997,-0.7138078594000064,2.560190855800002,-1.5894121669999919,-0.7709124881999969,-1.313406461300005,-0.8280171168999999,1.360993651900003,-2.5221211032999946,0.5044242207000025,-1.7987958058000117,-1.0849879462999894,1.6465167956999949,-2.074801511299995,-0.9707786887999958,0.0666220668999955,-0.9231914981999978,-0.5900811637000061,-2.4269467219999967,0
2019-05-10,1.5513424144999988,0.5900811637999936,53.2490795216989,-0.009517438099990727,-0.009517438200006723,-2.503086226999997,-0.7138078594000064,2.560190855800002,-0.5520114113000005,-0.7709124881999969,-1.313406461300005,-0.8280171168999999,1.360993651900003,-1.1230576987999967,0.5044242207000025,-1.7987958058000117,-1.0849879462999894,1.6465167956999949,-1.0945053844999961,-0.9707786887999958,0.0666220668999955,-0.9231914981999978,-0.5900811637000061,1
2019-05-13,-3.5975916115000075,-0.7613950500000044,49.90393363218353,1.5513424144999988,-0.009517438099990727,-0.009517438200006723,-2.503086226999997,-0.7138078594000064,2.036731758900004,-0.5520114113000005,-0.7709124881999969,-1.313406461300005,-0.8280171168999999,0.23793595310000626,-1.1230576987999967,0.5044242207000025,-1.7987958058000117,-1.0849879462999894,0.5900811637999936,-1.0945053844999961,-0.9707786887999958,0.0666220668999955,-0.9231914981999978,0
2019-05-14,1.313406461300005,-0.2284185150999889,48.91123477175353,-3.5975916115000075,1.5513424144999988,-0.009517438099990727,-0.009517438200006723,-2.503086226999997,-2.265150273900005,2.036731758900004,-0.5520114113000005,-0.7709124881999969,-1.313406461300005,-0.7423601738000087,0.23793595310000626,-1.1230576987999967,0.5044242207000025,-1.7987958058000117,-0.7613950500000044,0.5900811637999936,-1.0945053844999961,-0.9707786887999958,0.0666220668999955,1
2019-05-15,1.6655516720000065,0.8028678796000008,52.48871301362752,1.313406461300005,-3.5975916115000075,1.5513424144999988,-0.009517438099990727,-0.009517438200006723,0.3140754581999943,-2.265150273900005,2.036731758900004,-0.5520114113000005,-0.7709124881999969,0.628150916300001,-0.7423601738000087,0.23793595310000626,-1.1230576987999967,0.5044242207000025,-0.2284185150999889,-0.7613950500000044,0.5900811637999936,-1.0945053844999961,-0.9707786887999958,1
2019-05-16,2.779684034799999,2.3784925245999915,61.16472870738228,1.6655516720000065,1.313406461300005,-3.5975916115000075,1.5513424144999988,-0.009517438099990727,1.2301466257000016,0.3140754581999943,-2.265150273900005,2.036731758900004,-0.5520114113000005,0.42974231409999675,0.628150916300001,-0.7423601738000087,0.23793595310000626,-1.1230576987999967,0.8028678796000008,-0.2284185150999889,-0.7613950500000044,0.5900811637999936,-1.0945053844999961,1
2019-05-17,-0.8214873780000005,1.4901398949999987,65.42463671614192,2.779684034799999,1.6655516720000065,1.313406461300005,-3.5975916115000075,1.5513424144999988,2.550431743200008,1.2301466257000016,0.3140754581999943,-2.265150273900005,2.036731758900004,2.6364013526000036,0.42974231409999675,0.628150916300001,-0.7423601738000087,0.23793595310000626,2.3784925245999915,0.8028678796000008,-0.2284185150999889,-0.7613950500000044,0.5900811637999936,0
2019-05-20,-1.7671530805000089,-1.7098400076999951,57.61513100081305,-0.8214873780000005,2.779684034799999,1.6655516720000065,1.313406461300005,-3.5975916115000075,1.03163531189999,2.550431743200008,1.2301466257000016,0.3140754581999943,-2.265150273900005,1.3946181067999959,2.6364013526000036,0.42974231409999675,0.628150916300001,-0.7423601738000087,1.4901398949999987,2.3784925245999915,0.8028678796000008,-0.2284185150999889,-0.7613950500000044,0
2019-05-21,0.6495481593000108,0.8692482720999948,60.215130193920714,-1.7671530805000089,-0.8214873780000005,2.779684034799999,1.6655516720000065,1.313406461300005,-2.7414753194999975,1.03163531189999,2.550431743200008,1.2301466257000016,0.3140754581999943,-2.063270623799994,1.3946181067999959,2.6364013526000036,0.42974231409999675,0.628150916300001,-1.7098400076999951,1.4901398949999987,2.3784925245999915,0.8028678796000008,-0.2284185150999889,1
2019-05-22,0.7355177686999923,-0.7737264839999938,56.87101188569731,0.6495481593000108,-1.7671530805000089,-0.8214873780000005,2.779684034799999,1.6655516720000065,-0.057313072900001316,-2.7414753194999975,1.03163531189999,2.550431743200008,1.2301466257000016,0.7832786628000008,-2.063270623799994,1.3946181067999959,2.6364013526000036,0.42974231409999675,0.8692482720999948,-1.7098400076999951,1.4901398949999987,2.3784925245999915,0.8028678796000008,1
2019-05-23,-1.4232746433000045,-0.40119151010000564,55.160396637584185,0.7355177686999923,0.6495481593000108,-1.7671530805000089,-0.8214873780000005,2.779684034799999,0.6782046958000052,-0.057313072900001316,-2.7414753194999975,1.03163531189999,2.550431743200008,-0.057313072900001316,0.7832786628000008,-2.063270623799994,1.3946181067999959,2.6364013526000036,-0.7737264839999938,0.8692482720999948,-1.7098400076999951,1.4901398949999987,2.3784925245999915,0
2019-05-24,0.057313072900001316,0.6782046957000034,57.48829313838084,-1.4232746433000045,0.7355177686999923,0.6495481593000108,-1.7671530805000089,-0.8214873780000005,-1.8626748686999974,0.6782046958000052,-0.057313072900001316,-2.7414753194999975,1.03163531189999,-1.7002878289000023,-0.057313072900001316,0.7832786628000008,-2.063270623799994,1.3946181067999959,-0.40119151010000564,-0.7737264839999938,0.8692482720999948,-1.7098400076999951,1.4901398949999987,1
2019-05-28,-0.07641743050000116,0.06686525169999413,57.7213422602458,0.057313072900001316,-1.4232746433000045,0.7355177686999923,0.6495481593000108,-1.7671530805000089,1.0793962058999966,-1.8626748686999974,0.6782046958000052,-0.057313072900001316,-2.7414753194999975,1.1749179940999994,-1.7002878289000023,-0.057313072900001316,0.7832786628000008,-2.063270623799994,0.6782046957000034,-0.40119151010000564,-0.7737264839999938,0.8692482720999948,-1.7098400076999951,0
2019-05-29,-1.1653658152999924,-1.5283486101999983,50.858429204171706,-0.07641743050000116,0.057313072900001316,-1.4232746433000045,0.7355177686999923,0.6495481593000108,0.5540263711999955,1.0793962058999966,-1.8626748686999974,0.6782046958000052,-0.057313072900001316,0.07641743050000116,1.1749179940999994,-1.7002878289000023,-0.057313072900001316,0.7832786628000008,0.06686525169999413,0.6782046957000034,-0.40119151010000564,-0.7737264839999938,0.8692482720999948,0
2019-05-30,0.7546221262999921,-0.11462614570000085,50.37466890241474,-1.1653658152999924,-0.07641743050000116,0.057313072900001316,-1.4232746433000045,0.7355177686999923,-2.493118670399994,0.5540263711999955,1.0793962058999966,-1.8626748686999974,0.6782046958000052,-1.919987941499997,0.07641743050000116,1.1749179940999994,-1.7002878289000023,-0.057313072900001316,-1.5283486101999983,0.06686525169999413,0.6782046957000034,-0.40119151010000564,-0.7737264839999938,1
2019-05-31,-1.9581966567999984,-0.9838744178999974,46.303477204496296,0.7546221262999921,-1.1653658152999924,-0.07641743050000116,0.057313072900001316,-1.4232746433000045,0.35343061609999893,-2.493118670399994,0.5540263711999955,1.0793962058999966,-1.8626748686999974,0.7068612321999979,-1.919987941499997,0.07641743050000116,1.1749179940999994,-1.7002878289000023,-0.11462614570000085,-1.5283486101999983,0.06686525169999413,0.6782046957000034,-0.40119151010000564,0
2019-06-03,-3.6680366644999935,-0.36298279489999175,44.8629282557185,-1.9581966567999984,0.7546221262999921,-1.1653658152999924,-0.07641743050000116,0.057313072900001316,-1.0889483847000037,0.35343061609999893,-2.493118670399994,0.5540263711999955,1.0793962058999966,-1.3946181067999959,0.7068612321999979,-1.919987941499997,0.07641743050000116,1.1749179940999994,-0.9838744178999974,-0.11462614570000085,-1.5283486101999983,0.06686525169999413,0.6782046957000034,0
2019-06-04,3.1713233661999993,-2.454909955100007,36.57520263059096,-3.6680366644999935,-1.9581966567999984,0.7546221262999921,-1.1653658152999924,-0.07641743050000116,-0.23880447039999808,-1.0889483847000037,0.35343061609999893,-2.493118670399994,0.5540263711999955,-4.1169890688000095,-1.3946181067999959,0.7068612321999979,-1.919987941499997,0.07641743050000116,-0.36298279489999175,-0.9838744178999974,-0.11462614570000085,-1.5283486101999983,0.06686525169999413,1
2019-06-05,2.5504317431999937,3.5056496245999966,50.60743963503195,3.1713233661999993,-3.6680366644999935,-1.9581966567999984,0.7546221262999921,-1.1653658152999924,-1.041187490699997,-0.23880447039999808,-1.0889483847000037,0.35343061609999893,-2.493118670399994,1.5665573254999998,-4.1169890688000095,-1.3946181067999959,0.7068612321999979,-1.919987941499997,-2.454909955100007,-0.36298279489999175,-0.9838744178999974,-0.11462614570000085,-1.5283486101999983,1
2019-06-06,1.900883583999999,1.4232746433000045,54.96389742136772,2.5504317431999937,3.1713233661999993,-3.6680366644999935,-1.9581966567999984,0.7546221262999921,2.4740143127999943,-1.041187490699997,-0.23880447039999808,-1.0889483847000037,0.35343061609999893,3.400575657700003,1.5665573254999998,-4.1169890688000095,-1.3946181067999959,0.7068612321999979,3.5056496245999966,-2.454909955100007,-0.36298279489999175,-0.9838744178999974,-0.11462614570000085,1
2019-06-07,3.4196800153000027,2.6268491737999966,61.681464107585725,1.900883583999999,2.5504317431999937,3.1713233661999993,-3.6680366644999935,-1.9581966567999984,2.005957550900007,2.4740143127999943,-1.041187490699997,-0.23880447039999808,-1.0889483847000037,1.3277528551000017,3.400575657700003,1.5665573254999998,-4.1169890688000095,-1.3946181067999959,1.4232746433000045,3.5056496245999966,-2.454909955100007,-0.36298279489999175,-0.9838744178999974,1
2019-06-10,1.1462614577000068,3.0662493992000037,67.73184062722484,3.4196800153000027,1.900883583999999,2.5504317431999937,3.1713233661999993,-3.6680366644999935,4.088332532300001,2.005957550900007,2.4740143127999943,-1.041187490699997,-0.23880447039999808,2.5408795645000026,1.3277528551000017,3.400575657700003,1.5665573254999998,-4.1169890688000095,2.6268491737999966,1.4232746433000045,3.5056496245999966,-2.454909955100007,-0.36298279489999175,1
2019-06-11,-0.4776089407000086,1.4137224644999975,70.07773937225923,1.1462614577000068,3.4196800153000027,1.900883583999999,2.5504317431999937,3.1713233661999993,1.748048722900009,4.088332532300001,2.005957550900007,2.4740143127999943,-1.041187490699997,3.5725148763999925,2.5408795645000026,1.3277528551000017,3.400575657700003,1.5665573254999998,3.0662493992000037,2.6268491737999966,1.4232746433000045,3.5056496245999966,-2.454909955100007,0
2019-06-12,-0.5826829075999882,-2.3689403459000005,61.95031002891277,-0.4776089407000086,1.1462614577000068,3.4196800153000027,1.900883583999999,2.5504317431999937,0.1528348610999899,1.748048722900009,4.088332532300001,2.005957550900007,2.4740143127999943,-0.687756874599998,3.5725148763999925,2.5408795645000026,1.3277528551000017,3.400575657700003,1.4137224644999975,3.0662493992000037,2.6268491737999966,1.4232746433000045,3.5056496245999966,0
