date,adjClose,adjOpen,RSI,adjCloseLag_1,adjCloseLag_2,adjCloseLag_3,adjCloseLag_4,adjCloseLag_5,adjHighlag_1,adjHighlag_2,adjHighlag_3,adjHighlag_4,adjHighlag_5,adjLowlag_1,adjLowlag_2,adjLowlag_3,adjLowlag_4,adjLowlag_5,adjOpenlag_1,adjOpenlag_2,adjOpenlag_3,adjOpenlag_4,adjOpenlag_5,target,prediction_label,prediction_score
2019-04-10,0.86608684,1.0754706,62.300293,-0.61863345,0.03806975,0.5044242,-0.5805637,0.7423602,-0.45683703,-0.1998662,0.0,-0.19034876,0.9041566,-0.05710463,-0.69477296,0.94222635,-0.73284274,0.5995986,-1.1230577,0.3997324,-0.6757381,0.22841851,0.76139504,1,1,0.5256
2019-04-11,0.13324413,0.7423602,64.81638,0.86608684,-0.61863345,0.03806975,0.5044242,-0.5805637,0.77091247,-0.45683703,-0.1998662,0.0,-0.19034876,0.91367406,-0.05710463,-0.69477296,0.94222635,-0.73284274,1.0754706,-1.1230577,0.3997324,-0.6757381,0.22841851,1,1,0.5522
2019-04-12,0.59008116,0.09517438,65.13763,0.13324413,0.86608684,-0.61863345,0.03806975,0.5044242,0.47587192,0.77091247,-0.45683703,-0.1998662,0.0,0.36166266,0.91367406,-0.05710463,-0.69477296,0.94222635,0.7423602,1.0754706,-1.1230577,0.3997324,-0.6757381,1,1,0.5212
2019-04-15,0.09517438,0.28552315,66.13655,0.59008116,0.13324413,0.86608684,-0.61863345,0.03806975,0.123726696,0.47587192,0.77091247,-0.45683703,-0.1998662,0.4282847,0.36166266,0.91367406,-0.05710463,-0.69477296,0.09517438,0.7423602,1.0754706,-1.1230577,0.3997324,1,1,0.5251
2019-04-16,-0.26648825,0.66622066,68.41099,0.09517438,0.59008116,0.13324413,0.86608684,-0.61863345,0.5710463,0.123726696,0.47587192,0.77091247,-0.45683703,0.19034876,0.4282847,0.36166266,0.91367406,-0.05710463,0.28552315,0.09517438,0.7423602,1.0754706,-1.1230577,0,1,0.5509
2019-04-17,0.95174384,-0.38069752,65.69564,-0.26648825,0.09517438,0.59008116,0.13324413,0.86608684,0.06662206,0.5710463,0.123726696,0.47587192,0.77091247,-0.4473196,0.19034876,0.4282847,0.36166266,0.91367406,0.66622066,0.28552315,0.09517438,0.7423602,1.0754706,1,1,0.5285
2019-04-18,1.5227901,0.9041566,68.85722,0.95174384,-0.26648825,0.09517438,0.59008116,0.13324413,0.19034876,0.06662206,0.5710463,0.123726696,0.47587192,0.41876727,-0.4473196,0.19034876,0.4282847,0.36166266,-0.38069752,0.66622066,0.28552315,0.09517438,0.7423602,1,1,0.5161
2019-04-22,0.3711801,0.40924984,70.19615,1.5227901,0.95174384,-0.26648825,0.09517438,0.59008116,1.5894122,0.19034876,0.06662206,0.5710463,0.123726696,0.7233253,0.41876727,-0.4473196,0.19034876,0.4282847,0.9041566,-0.38069752,0.66622066,0.28552315,0.09517438,1,0,0.5669
2019-04-23,1.5989296,1.4085809,74.29283,0.3711801,1.5227901,0.95174384,-0.26648825,0.09517438,0.45683703,1.5894122,0.19034876,0.06662206,0.5710463,1.2087146,0.7233253,0.41876727,-0.4473196,0.19034876,0.40924984,0.9041566,-0.38069752,0.66622066,0.28552315,1,1,0.5219
2019-04-24,-0.40924984,1.6084471,78.00987,1.5989296,0.3711801,1.5227901,0.95174384,-0.26648825,1.5037552,0.45683703,1.5894122,0.19034876,0.06662206,1.1991972,1.2087146,0.7233253,0.41876727,-0.4473196,1.4085809,0.40924984,0.9041566,-0.38069752,0.66622066,0,1,0.5479
2019-04-25,3.9402194,4.0639462,84.21872,-0.40924984,1.5989296,0.3711801,1.5227901,0.95174384,0.25697082,1.5037552,0.45683703,1.5894122,0.19034876,0.65670323,1.1991972,1.2087146,0.7233253,0.41876727,1.6084471,1.4085809,0.40924984,0.9041566,-0.38069752,1,1,0.8598
2019-04-26,0.70429045,-0.34262776,82.113686,3.9402194,-0.40924984,1.5989296,0.3711801,1.5227901,5.253626,0.25697082,1.5037552,0.45683703,1.5894122,4.102016,0.65670323,1.1991972,1.2087146,0.7233253,4.0639462,1.6084471,1.4085809,0.40924984,0.9041566,1,1,0.5019
2019-04-29,-0.11420926,0.19034876,82.37722,0.70429045,3.9402194,-0.40924984,1.5989296,0.3711801,-0.80898225,5.253626,0.25697082,1.5037552,0.45683703,0.18083133,4.102016,0.65670323,1.1991972,1.2087146,-0.34262776,4.0639462,1.6084471,1.4085809,0.40924984,0,0,0.5443
2019-04-30,0.7899474,-0.08565694,81.7932,-0.11420926,0.70429045,3.9402194,-0.40924984,1.5989296,-0.3235929,-0.80898225,5.253626,0.25697082,1.5037552,0.31407547,0.18083133,4.102016,0.65670323,1.1991972,0.19034876,-0.34262776,4.0639462,1.6084471,1.4085809,1,0,0.5376
2019-05-01,-2.5887432,0.6852555,82.841255,0.7899474,-0.11420926,0.70429045,3.9402194,-0.40924984,0.49490678,-0.3235929,-0.80898225,5.253626,0.25697082,0.03806975,0.31407547,0.18083133,4.102016,0.65670323,-0.08565694,0.19034876,-0.34262776,4.0639462,1.6084471,0,0,0.6264
2019-05-02,-1.5894122,-2.4269466,67.92749,-2.5887432,0.7899474,-0.11420926,0.70429045,3.9402194,-0.04758719,0.49490678,-0.3235929,-0.80898225,5.253626,-1.6084471,0.03806975,0.31407547,0.18083133,4.102016,0.6852555,-0.08565694,0.19034876,-0.34262776,4.0639462,0,0,0.5915
2019-05-03,2.560191,-0.59008116,64.86963,-1.5894122,-2.5887432,0.7899474,-0.11420926,0.70429045,-2.5221212,-0.04758719,0.49490678,-0.3235929,-0.80898225,-2.0748014,-1.6084471,0.03806975,0.31407547,0.18083133,-2.4269466,0.6852555,-0.08565694,0.19034876,-0.34262776,1,1,0.5882
2019-05-06,-0.7138079,-0.9231915,60.296345,2.560191,-1.5894122,-2.5887432,0.7899474,-0.11420926,1.3609936,-2.5221212,-0.04758719,0.49490678,-0.3235929,1.6465168,-2.0748014,-1.6084471,0.03806975,0.31407547,-0.59008116,-2.4269466,0.6852555,-0.08565694,0.19034876,0,0,0.7113
2019-05-07,-2.5030863,0.06662206,60.512695,-0.7138079,2.560191,-1.5894122,-2.5887432,0.7899474,-0.8280171,1.3609936,-2.5221212,-0.04758719,0.49490678,-1.084988,1.6465168,-2.0748014,-1.6084471,0.03806975,-0.9231915,-0.59008116,-2.4269466,0.6852555,-0.08565694,0,0,0.6305
2019-05-08,-0.009517438,-0.9707787,55.745922,-2.5030863,-0.7138079,2.560191,-1.5894122,-2.5887432,-1.3134065,-0.8280171,1.3609936,-2.5221212,-0.04758719,-1.7987958,-1.084988,1.6465168,-2.0748014,-1.6084471,0.06662206,-0.9231915,-0.59008116,-2.4269466,0.6852555,0,1,0.5091
2019-05-09,-0.009517438,-1.0945054,50.879562,-0.009517438,-2.5030863,-0.7138079,2.560191,-1.5894122,-0.77091247,-1.3134065,-0.8280171,1.3609936,-2.5221212,0.5044242,-1.7987958,-1.084988,1.6465168,-2.0748014,-0.9707787,0.06662206,-0.9231915,-0.59008116,-2.4269466,0,0,0.6028
2019-05-10,1.5513424,0.59008116,53.24908,-0.009517438,-0.009517438,-2.5030863,-0.7138079,2.560191,-0.55201143,-0.77091247,-1.3134065,-0.8280171,1.3609936,-1.1230577,0.5044242,-1.7987958,-1.084988,1.6465168,-1.0945054,-0.9707787,0.06662206,-0.9231915,-0.59008116,1,1,0.5353
2019-05-13,-3.5975916,-0.76139504,49.903934,1.5513424,-0.009517438,-0.009517438,-2.5030863,-0.7138079,2.0367317,-0.55201143,-0.77091247,-1.3134065,-0.8280171,0.23793596,-1.1230577,0.5044242,-1.7987958,-1.084988,0.59008116,-1.0945054,-0.9707787,0.06662206,-0.9231915,0,0,0.6665
2019-05-14,1.3134065,-0.22841851,48.911236,-3.5975916,1.5513424,-0.009517438,-0.009517438,-2.5030863,-2.2651503,2.0367317,-0.55201143,-0.77091247,-1.3134065,-0.7423602,0.23793596,-1.1230577,0.5044242,-1.7987958,-0.76139504,0.59008116,-1.0945054,-0.9707787,0.06662206,1,1,0.6232
2019-05-15,1.6655517,0.8028679,52.488712,1.3134065,-3.5975916,1.5513424,-0.009517438,-0.009517438,0.31407547,-2.2651503,2.0367317,-0.55201143,-0.77091247,0.62815094,-0.7423602,0.23793596,-1.1230577,0.5044242,-0.22841851,-0.76139504,0.59008116,-1.0945054,-0.9707787,1,1,0.5858
2019-05-16,2.779684,2.3784926,61.16473,1.6655517,1.3134065,-3.5975916,1.5513424,-0.009517438,1.2301466,0.31407547,-2.2651503,2.0367317,-0.55201143,0.4297423,0.62815094,-0.7423602,0.23793596,-1.1230577,0.8028679,-0.22841851,-0.76139504,0.59008116,-1.0945054,1,1,0.6492
2019-05-17,-0.82148737,1.4901398,65.42464,2.779684,1.6655517,1.3134065,-3.5975916,1.5513424,2.5504317,1.2301466,0.31407547,-2.2651503,2.0367317,2.6364014,0.4297423,0.62815094,-0.7423602,0.23793596,2.3784926,0.8028679,-0.22841851,-0.76139504,0.59008116,0,1,0.507
2019-05-20,-1.767153,-1.70984,57.61513,-0.82148737,2.779684,1.6655517,1.3134065,-3.5975916,1.0316353,2.5504317,1.2301466,0.31407547,-2.2651503,1.3946182,2.6364014,0.4297423,0.62815094,-0.7423602,1.4901398,2.3784926,0.8028679,-0.22841851,-0.76139504,0,0,0.6127
2019-05-21,0.6495482,0.8692483,60.21513,-1.767153,-0.82148737,2.779684,1.6655517,1.3134065,-2.7414753,1.0316353,2.5504317,1.2301466,0.31407547,-2.0632706,1.3946182,2.6364014,0.4297423,0.62815094,-1.70984,1.4901398,2.3784926,0.8028679,-0.22841851,1,1,0.6601
2019-05-22,0.73551774,-0.77372646,56.871014,0.6495482,-1.767153,-0.82148737,2.779684,1.6655517,-0.057313073,-2.7414753,1.0316353,2.5504317,1.2301466,0.78327864,-2.0632706,1.3946182,2.6364014,0.4297423,0.8692483,-1.70984,1.4901398,2.3784926,0.8028679,1,1,0.5078
2019-05-23,-1.4232746,-0.4011915,55.160397,0.73551774,0.6495482,-1.767153,-0.82148737,2.779684,0.6782047,-0.057313073,-2.7414753,1.0316353,2.5504317,-0.057313073,0.78327864,-2.0632706,1.3946182,2.6364014,-0.77372646,0.8692483,-1.70984,1.4901398,2.3784926,0,0,0.6427
2019-05-24,0.057313073,0.6782047,57.488293,-1.4232746,0.73551774,0.6495482,-1.767153,-0.82148737,-1.8626748,0.6782047,-0.057313073,-2.7414753,1.0316353,-1.7002878,-0.057313073,0.78327864,-2.0632706,1.3946182,-0.4011915,-0.77372646,0.8692483,-1.70984,1.4901398,1,1,0.6047
2019-05-28,-0.07641743,0.06686525,57.721344,0.057313073,-1.4232746,0.73551774,0.6495482,-1.767153,1.0793962,-1.8626748,0.6782047,-0.057313073,-2.7414753,1.1749179,-1.7002878,-0.057313073,0.78327864,-2.0632706,0.6782047,-0.4011915,-0.77372646,0.8692483,-1.70984,0,1,0.5621
2019-05-29,-1.1653658,-1.5283486,50.85843,-0.07641743,0.057313073,-1.4232746,0.73551774,0.6495482,0.55402637,1.0793962,-1.8626748,0.6782047,-0.057313073,0.07641743,1.1749179,-1.7002878,-0.057313073,0.78327864,0.06686525,0.6782047,-0.4011915,-0.77372646,0.8692483,0,0,0.5792
2019-05-30,0.7546221,-0.11462615,50.37467,-1.1653658,-0.07641743,0.057313073,-1.4232746,0.73551774,-2.4931188,0.55402637,1.0793962,-1.8626748,0.6782047,-1.9199879,0.07641743,1.1749179,-1.7002878,-0.057313073,-1.5283486,0.06686525,0.6782047,-0.4011915,-0.77372646,1,1,0.5705
2019-05-31,-1.9581966,-0.98387444,46.30348,0.7546221,-1.1653658,-0.07641743,0.057313073,-1.4232746,0.35343063,-2.4931188,0.55402637,1.0793962,-1.8626748,0.70686126,-1.9199879,0.07641743,1.1749179,-1.7002878,-0.11462615,-1.5283486,0.06686525,0.6782047,-0.4011915,0,0,0.6319
2019-06-03,-3.6680367,-0.3629828,44.862926,-1.9581966,0.7546221,-1.1653658,-0.07641743,0.057313073,-1.0889484,0.35343063,-2.4931188,0.55402637,1.0793962,-1.3946182,0.70686126,-1.9199879,0.07641743,1.1749179,-0.98387444,-0.11462615,-1.5283486,0.06686525,0.6782047,0,0,0.5237
2019-06-04,3.1713233,-2.45491,36.575203,-3.6680367,-1.9581966,0.7546221,-1.1653658,-0.07641743,-0.23880447,-1.0889484,0.35343063,-2.4931188,0.55402637,-4.116989,-1.3946182,0.70686126,-1.9199879,0.07641743,-0.3629828,-0.98387444,-0.11462615,-1.5283486,0.06686525,1,1,0.6234
2019-06-05,2.5504317,3.5056496,50.60744,3.1713233,-3.6680367,-1.9581966,0.7546221,-1.1653658,-1.0411875,-0.23880447,-1.0889484,0.35343063,-2.4931188,1.5665573,-4.116989,-1.3946182,0.70686126,-1.9199879,-2.45491,-0.3629828,-0.98387444,-0.11462615,-1.5283486,1,1,0.66
2019-06-06,1.9008836,1.4232746,54.963898,2.5504317,3.1713233,-3.6680367,-1.9581966,0.7546221,2.4740143,-1.0411875,-0.23880447,-1.0889484,0.35343063,3.4005756,1.5665573,-4.116989,-1.3946182,0.70686126,3.5056496,-2.45491,-0.3629828,-0.98387444,-0.11462615,1,1,0.5839
2019-06-07,3.41968,2.6268492,61.681465,1.9008836,2.5504317,3.1713233,-3.6680367,-1.9581966,2.0059576,2.4740143,-1.0411875,-0.23880447,-1.0889484,1.3277528,3.4005756,1.5665573,-4.116989,-1.3946182,1.4232746,3.5056496,-2.45491,-0.3629828,-0.98387444,1,1,0.5583
2019-06-10,1.1462615,3.0662494,67.73184,3.41968,1.9008836,2.5504317,3.1713233,-3.6680367,4.0883327,2.0059576,2.4740143,-1.0411875,-0.23880447,2.5408795,1.3277528,3.4005756,1.5665573,-4.116989,2.6268492,1.4232746,3.5056496,-2.45491,-0.3629828,1,1,0.5189
2019-06-11,-0.47760895,1.4137225,70.077736,1.1462615,3.41968,1.9008836,2.5504317,3.1713233,1.7480488,4.0883327,2.0059576,2.4740143,-1.0411875,3.5725148,2.5408795,1.3277528,3.4005756,1.5665573,3.0662494,2.6268492,1.4232746,3.5056496,-2.45491,0,1,0.5495
2019-06-12,-0.5826829,-2.3689404,61.95031,-0.47760895,1.1462615,3.41968,1.9008836,2.5504317,0.15283486,1.7480488,4.0883327,2.0059576,2.4740143,-0.6877569,3.5725148,2.5408795,1.3277528,3.4005756,1.4137225,3.0662494,2.6268492,1.4232746,3.5056496,0,0,0.5824
2019-06-13,0.7928308,0.55402637,63.030205,-0.5826829,-0.47760895,1.1462615,3.41968,1.9008836,-2.1683445,0.15283486,1.7480488,4.0883327,2.0059576,-0.5444742,-0.6877569,3.5725148,2.5408795,1.3277528,-2.3689404,1.4137225,3.0662494,2.6268492,1.4232746,1,1,0.5063
2019-06-14,0.12417833,0.267461,63.56777,0.7928308,-0.5826829,-0.47760895,1.1462615,3.41968,0.98387444,-2.1683445,0.15283486,1.7480488,4.0883327,0.8119352,-0.5444742,-0.6877569,3.5725148,2.5408795,0.55402637,-2.3689404,1.4137225,3.0662494,2.6268492,1,0,0.5394
2019-06-17,0.38208714,0.35343063,64.30636,0.12417833,0.7928308,-0.5826829,-0.47760895,1.1462615,0.7546221,0.98387444,-2.1683445,0.15283486,1.7480488,0.07641743,0.8119352,-0.5444742,-0.6877569,3.5725148,0.267461,0.55402637,-2.3689404,1.4137225,3.0662494,1,0,0.5611
2019-06-18,2.2065532,1.4901398,67.31502,0.38208714,0.12417833,0.7928308,-0.5826829,-0.47760895,-0.057313073,0.7546221,0.98387444,-2.1683445,0.15283486,0.8501439,0.07641743,0.8119352,-0.5444742,-0.6877569,0.35343063,0.267461,0.55402637,-2.3689404,1.4137225,1,1,0.6058
2019-06-19,0.50626546,0.77372646,68.786224,2.2065532,0.38208714,0.12417833,0.7928308,-0.5826829,1.442379,-0.057313073,0.7546221,0.98387444,-2.1683445,0.9934266,0.8501439,0.07641743,0.8119352,-0.5444742,1.4901398,0.35343063,0.267461,0.55402637,-2.3689404,1,0,0.5239
2019-06-20,1.2035745,2.3402839,72.77756,0.50626546,2.2065532,0.38208714,0.12417833,0.7928308,0.65910035,1.442379,-0.057313073,0.7546221,0.98387444,0.2292523,0.9934266,0.8501439,0.07641743,0.8119352,0.77372646,1.4901398,0.35343063,0.267461,0.55402637,1,1,0.6338
2019-06-21,0.019104358,-0.83103955,69.38464,1.2035745,0.50626546,2.2065532,0.38208714,0.12417833,1.652527,0.65910035,1.442379,-0.057313073,0.7546221,1.8244661,0.2292523,0.9934266,0.8501439,0.07641743,2.3402839,0.77372646,1.4901398,0.35343063,0.267461,1,0,0.5537
2019-06-24,0.77372646,0.4011915,70.10912,0.019104358,1.2035745,0.50626546,2.2065532,0.38208714,0.06686525,1.652527,0.65910035,1.442379,-0.057313073,0.70686126,1.8244661,0.2292523,0.9934266,0.8501439,-0.83103955,2.3402839,0.77372646,1.4901398,0.35343063,1,0,0.5324
2019-06-25,-4.1551976,0.23880447,70.55577,0.77372646,0.019104358,1.2035745,0.50626546,2.2065532,0.639996,0.06686525,1.652527,0.65910035,1.442379,0.51581764,0.70686126,1.8244661,0.2292523,0.9934266,0.4011915,-0.83103955,2.3402839,0.77372646,1.4901398,0,0,0.5317
2019-06-26,0.47760895,-2.7701318,59.45706,-4.1551976,0.77372646,0.019104358,1.2035745,0.50626546,-0.77372646,0.639996,0.06686525,1.652527,0.65910035,-4.07878,0.51581764,0.70686126,1.8244661,0.2292523,0.23880447,0.4011915,-0.83103955,2.3402839,0.77372646,1,1,0.5582
2019-06-27,0.21014793,-0.20059575,58.73653,0.47760895,-4.1551976,0.77372646,0.019104358,1.2035745,-1.767153,-0.77372646,0.639996,0.06686525,1.652527,0.83103955,-4.07878,0.51581764,0.70686126,1.8244661,-2.7701318,0.23880447,0.4011915,-0.83103955,2.3402839,1,0,0.5317
2019-06-28,-0.1814914,0.41074368,59.810513,0.21014793,0.47760895,-4.1551976,0.77372646,0.019104358,-0.98387444,-1.767153,-0.77372646,0.639996,0.06686525,-0.08596961,0.83103955,-4.07878,0.51581764,0.70686126,-0.20059575,-2.7701318,0.23880447,0.4011915,-0.83103955,0,1,0.5686
2019-07-01,1.6429747,1.9677489,64.56831,-0.1814914,0.21014793,0.47760895,-4.1551976,0.77372646,-0.105073966,-0.98387444,-1.767153,-0.77372646,0.639996,-0.33432627,-0.08596961,0.83103955,-4.07878,0.51581764,0.41074368,-0.20059575,-2.7701318,0.23880447,0.4011915,1,1,0.6851
2019-07-02,0.8596961,-0.48716113,62.592686,1.6429747,-0.1814914,0.21014793,0.47760895,-4.1551976,2.0059576,-0.105073966,-0.98387444,-1.767153,-0.77372646,1.7289444,-0.33432627,-0.08596961,0.83103955,-4.07878,1.9677489,0.41074368,-0.20059575,-2.7701318,0.23880447,1,0,0.5587
2019-07-03,0.8405917,0.6495482,64.16701,0.8596961,1.6429747,-0.1814914,0.21014793,0.47760895,-0.105073966,2.0059576,-0.105073966,-0.98387444,-1.767153,0.35343063,1.7289444,-0.33432627,-0.08596961,0.83103955,-0.48716113,1.9677489,0.41074368,-0.20059575,-2.7701318,1,0,0.5748
2019-07-05,-0.38208714,-0.82148737,60.68832,0.8405917,0.8596961,1.6429747,-0.1814914,0.21014793,1.0985006,-0.105073966,2.0059576,-0.105073966,-0.98387444,0.907457,0.35343063,1.7289444,-0.33432627,-0.08596961,0.6495482,-0.48716113,1.9677489,0.41074368,-0.20059575,0,0,0.6639
2019-07-08,-0.095521785,0.43940023,61.878777,-0.38208714,0.8405917,0.8596961,1.6429747,-0.1814914,-0.39163932,1.0985006,-0.105073966,2.0059576,-0.105073966,-0.5444742,0.907457,0.35343063,1.7289444,-0.33432627,-0.82148737,0.6495482,-0.48716113,1.9677489,0.41074368,0,0,0.6067
2019-07-09,-0.47760895,-0.38208714,60.172394,-0.095521785,-0.38208714,0.8405917,0.8596961,1.6429747,-0.21970011,-0.39163932,1.0985006,-0.105073966,2.0059576,-0.33432627,-0.5444742,0.907457,0.35343063,1.7289444,0.43940023,-0.82148737,0.6495482,-0.48716113,1.9677489,0,0,0.5928
2019-07-10,1.3277528,1.0793962,63.25512,-0.47760895,-0.095521785,-0.38208714,0.8405917,0.8596961,-0.12417833,-0.21970011,-0.39163932,1.0985006,-0.105073966,0.41074368,-0.33432627,-0.5444742,0.907457,0.35343063,-0.38208714,0.43940023,-0.82148737,0.6495482,-0.48716113,1,1,0.5809
2019-07-11,0.5253698,1.0220832,65.943214,1.3277528,-0.47760895,-0.095521785,-0.38208714,0.8405917,1.5379008,-0.12417833,-0.21970011,-0.39163932,1.0985006,1.1653658,0.41074368,-0.33432627,-0.5444742,0.907457,1.0793962,-0.38208714,0.43940023,-0.82148737,0.6495482,1,1,0.5871
2019-07-12,0.47760895,0.62089163,67.49869,0.5253698,1.3277528,-0.47760895,-0.095521785,-0.38208714,0.61133945,1.5379008,-0.12417833,-0.21970011,-0.39163932,0.8119352,1.1653658,0.41074368,-0.33432627,-0.5444742,1.0220832,1.0793962,-0.38208714,0.43940023,-0.82148737,1,1,0.5845
2019-07-15,0.0,0.56357855,68.887726,0.47760895,0.5253698,1.3277528,-0.47760895,-0.095521785,-0.08596961,0.61133945,1.5379008,-0.12417833,-0.21970011,0.1337305,0.8119352,1.1653658,0.41074368,-0.33432627,0.62089163,1.0220832,1.0793962,-0.38208714,0.43940023,1,1,0.5803
2019-07-16,-1.7384965,-0.4585046,66.40137,0.0,0.47760895,0.5253698,1.3277528,-0.47760895,0.39163932,-0.08596961,0.61133945,1.5379008,-0.12417833,0.42984805,0.1337305,0.8119352,1.1653658,0.41074368,0.56357855,0.62089163,1.0220832,1.0793962,-0.38208714,0,0,0.5164
2019-07-17,-0.77372646,-1.2035745,60.253574,-1.7384965,0.0,0.47760895,0.5253698,1.3277528,-0.46805677,0.39163932,-0.08596961,0.61133945,1.5379008,-1.8531227,0.42984805,0.1337305,0.8119352,1.1653658,-0.4585046,0.56357855,0.62089163,1.0220832,1.0793962,0,1,0.5294
